1.106144,194,12.75272,0,1.88267
1.126144,198,12.9857,0,1.913145
1.146145,202,13.21855,0,1.943498
1.166145,205,13.45129,0,1.973733
1.186146,209,13.6839,0,2.003852
1.206146,213,13.91638,0,2.033856
1.226147,217,14.14875,0,2.063749
1.246147,220,14.38099,0,2.093533
1.266144,224,14.6131,0,2.12321
1.286144,227,14.84509,0,2.152783
1.306145,231,15.07695,0,2.182253
1.326145,235,15.30869,0,2.211623
1.346146,238,15.54031,0,2.240895
1.366146,242,15.7718,0,2.270072
1.386147,247,16.00316,0,2.299155
1.406147,250,16.2344,0,2.328148
1.426144,254,16.46551,0,2.357052
1.446144,258,16.6965,0,2.385871
1.466145,262,16.92736,0,2.414604
1.486145,266,17.1581,0,2.443254
1.506145,270,17.38872,0,2.471825
1.526146,274,17.61921,0,2.500317
1.546146,277,17.84957,0,2.528733
1.566147,282,18.07981,0,2.557076
1.586143,285,18.30993,0,2.585346
1.606144,289,18.53992,0,2.613548
1.626144,293,18.7698,0,2.64168
1.646145,297,18.99955,0,2.669746
1.666145,299,19.22918,0,2.697748
1.686146,303,19.45869,0,2.725687
1.706146,307,19.68808,0,2.753565
1.726147,311,19.91735,0,2.781384
1.746147,314,20.1465,0,2.809146
1.766144,318,20.37553,0,2.836852
1.786144,322,20.60444,0,2.864506
1.806145,325,20.83324,0,2.892107
1.826145,329,21.06192,0,2.919656
1.846146,332,21.29048,0,2.947156
1.866146,335,21.51893,0,2.974609
1.886147,339,21.74726,0,3.002016
1.906147,343,21.97548,0,3.029378
1.926144,347,22.20359,0,3.056696
1.946144,350,22.43158,0,3.083975
1.966145,354,22.65947,0,3.111211
1.986145,358,22.88724,0,3.138408
2.006145,362,23.1149,0,3.165566
2.026146,365,23.34246,0,3.192689
2.046146,369,23.5699,0,3.219775
2.066147,373,23.79724,0,3.246828
2.086143,377,24.02447,0,3.273847
2.106144,381,24.25159,0,3.300836
2.126144,385,24.47861,0,3.327792
2.146145,388,24.70553,0,3.354718
2.166145,392,24.93234,0,3.381616
2.186146,396,25.15905,0,3.408485
2.206146,400,25.38566,0,3.435328
2.226147,404,25.61216,0,3.462145
2.246147,407,25.83857,0,3.488936
2.266144,411,26.06487,0,3.515704
2.286144,415,26.29108,0,3.54245
2.306145,418,26.51719,0,3.569172
2.326145,422,26.7432,0,3.595872
2.346146,425,26.96912,0,3.62255
2.366146,429,27.19494,0,3.64921
2.386147,433,27.42066,0,3.675849
2.406147,437,27.64629,0,3.702471
2.426144,441,27.87183,0,3.729074
2.446144,444,28.09727,0,3.755662
2.466145,448,28.32263,0,3.782231
2.486145,452,28.54789,0,3.808784
2.506145,456,28.77306,0,3.835322
2.526146,460,28.99814,0,3.861845
2.546146,463,29.22313,0,3.888354
2.566147,467,29.44804,0,3.914849
2.586143,471,29.67285,0,3.941331
2.606144,475,29.89758,0,3.967802
2.626144,479,30.12223,0,3.994259
2.646145,483,30.34678,0,4.020705
2.666145,487,30.57126,0,4.047139
2.686146,491,30.79564,0,4.073563
2.706146,495,31.01995,0,4.099976
2.726147,499,31.24417,0,4.126379
2.746147,503,31.46831,0,4.152772
0.5140381,95,31.69237,0,4.179156
0.5340385,99,6.911318,0,-0.001995549
0.554039,102,7.18609,0,-0.005014992
0.5740356,106,7.460775,0,-0.008240731
0.5940361,110,7.73537,0,-0.01167095
0.6140366,114,8.009872,0,-0.01530567
0.634037,116,8.28428,0,-0.01914289
0.6540375,120,8.558588,0,-0.02318108
0.6740379,124,8.832795,0,-0.02741861
0.6940384,127,9.106898,0,-0.03185374
0.7140388,131,9.380893,0,-0.03648461
0.7340393,135,9.654778,0,-0.04130926
0.7540359,138,9.928551,0,-0.04632562
0.7740364,142,10.20221,0,-0.05153051
0.7940369,146,10.47575,0,-0.05692366
0.8140373,149,10.74917,0,-0.06250174
0.8340378,153,11.02246,0,-0.06826231
0.8540382,156,11.29564,0,-0.07420285
0.8740387,160,11.56868,0,-0.08032075
0.8940392,164,11.8416,0,-0.08661334
0.9140358,168,12.11438,0,-0.09307789
0.9340363,171,12.38703,0,-0.09971031
0.9540367,175,12.65955,0,-0.1065103
0.9740372,179,12.93193,0,-0.1134736
0.9940376,182,13.20417,0,-0.1205973
1.014038,186,13.47628,0,-0.1278785
1.034039,189,13.74824,0,-0.135314
1.054039,193,14.02006,0,-0.1429007
1.074036,197,14.29173,0,-0.1506357
1.094036,201,14.56326,0,-0.1585142
1.114037,205,14.83464,0,-0.166536
1.134037,209,15.10588,0,-0.1746966
1.154037,212,15.37697,0,-0.1829927
1.174038,216,15.64791,0,-0.1914212
1.194038,220,15.9187,0,-0.1999789
1.214039,224,16.18934,0,-0.2086626
1.234035,228,16.45984,0,-0.2174691
1.254036,232,16.73017,0,-0.2263935
1.274036,235,17.00036,0,-0.2354362
1.294037,239,17.2704,0,-0.2445922
1.314037,242,17.54029,0,-0.2538584
1.334038,246,17.81002,0,-0.2632319
1.354038,250,18.0796,0,-0.2727095
1.374039,253,18.34903,0,-0.282288
1.394039,257,18.61831,0,-0.2919647
1.414036,261,18.88743,0,-0.3017365
1.434036,265,19.1564,0,-0.3115985
1.454037,269,19.42523,0,-0.3215517
1.474037,272,19.6939,0,-0.3315912
1.494038,276,19.96242,0,-0.3417144
1.514038,280,20.23079,0,-0.3519184
1.534039,284,20.49902,0,-0.3622005
1.554039,288,20.76709,0,-0.372558
1.574036,292,21.03502,0,-0.3829883
1.594036,296,21.30279,0,-0.3934868
1.614037,300,21.57042,0,-0.404055
1.634037,304,21.83791,0,-0.4146884
1.654037,308,22.10525,0,-0.4253846
1.674038,312,22.37244,0,-0.4361411
1.694038,316,22.63949,0,-0.4469557
1.714039,320,22.9064,0,-0.4578262
1.734035,323,23.17317,0,-0.4687502
1.754036,327,23.43979,0,-0.4797235
1.774036,332,23.70628,0,-0.4907483
1.794037,336,23.97262,0,-0.5018203
1.814037,339,24.23883,0,-0.5129375
1.834038,343,24.5049,0,-0.524098
1.854038,347,24.77084,0,-0.5352999
1.874039,351,25.03664,0,-0.5465413
1.894039,355,25.3023,0,-0.5578204
1.914036,359,25.56783,0,-0.5691354
1.934036,362,25.83323,0,-0.5804826
1.954037,366,26.09851,0,-0.5918645
1.974037,370,26.36364,0,-0.6032774
1.994038,374,26.62866,0,-0.6147197
2.014038,378,26.89354,0,-0.62619
2.034039,382,27.1583,0,-0.6376868
2.054039,386,27.42293,0,-0.6492085
2.074036,390,27.68744,0,-0.660754
2.094036,393,27.95182,0,-0.6723197
2.114037,397,28.21609,0,-0.6839086
2.134037,400,28.48023,0,-0.6955173
2.154037,404,28.74425,0,-0.7071446
2.174038,408,29.00816,0,-0.7187895
2.194038,412,29.27194,0,-0.7304505
2.214039,416,29.53561,0,-0.7421269
2.234035,420,29.79916,0,-0.7538174
2.254036,423,30.0626,0,-0.765519
2.274036,427,30.32593,0,-0.7772349
2.294037,431,30.58914,0,-0.7889622
2.314037,435,30.85225,0,-0.8007
2.334038,438,31.11524,0,-0.8124471
2.354038,442,31.37812,0,-0.824203
2.374039,445,31.6409,0,-0.8359666
2.394039,449,31.90357,0,-0.8477374
2.414036,452,32.16613,0,-0.8595145
2.434036,456,32.42859,0,-0.871295
2.454037,460,32.69094,0,-0.8830826
2.474037,464,32.95319,0,-0.8948746
2.494038,467,33.21533,0,-0.9066701
2.514038,471,33.47738,0,-0.9184687
2.534039,475,33.73932,0,-0.9302697
2.554039,479,34.00116,0,-0.9420726
2.574036,483,34.26291,0,-0.9538768
2.594036,487,34.52456,0,-0.9656796
2.614037,491,34.78611,0,-0.9774849
2.634037,492,35.04756,0,-0.9892901
2.654037,492,35.30892,0,-1.001095
2.674038,494,35.57019,0,-1.012898
2.694038,496,35.83136,0,-1.0247
2.714039,499,36.09244,0,-1.036501
2.734035,501,36.35342,0,-1.048299
2.754036,504,36.61432,0,-1.060092
0.5148621,51,36.87512,0,-1.071884
0.5348625,55,6.911737,0,-0.002115856
0.554863,59,7.186508,0,-0.005143818
0.5748596,63,7.461192,0,-0.008378032
0.5948601,67,7.735785,0,-0.01181667
0.6148605,67,8.010285,0,-0.01545977
0.634861,68,8.284691,0,-0.0193053
0.6548615,69,8.558997,0,-0.02335173
0.6748619,72,8.833202,0,-0.02759744
0.6948624,75,9.107303,0,-0.03204067
0.7148628,79,9.381296,0,-0.03667956
0.7348595,83,9.655179,0,-0.04151215
0.7548599,84,9.928947,0,-0.04653538
0.7748604,84,10.2026,0,-0.05174902
0.7948608,85,10.47614,0,-0.05714982
0.8148613,86,10.74956,0,-0.06273548
0.8348618,87,11.02285,0,-0.06850351
0.8548622,88,11.29602,0,-0.0744514
0.8748627,90,11.56906,0,-0.08057656
0.8948593,90,11.84197,0,-0.08687629
0.9148598,91,12.11475,0,-0.09334661
0.9348602,93,12.3874,0,-0.09998719
0.9548607,95,12.65992,0,-0.1067939
0.9748611,96,12.93229,0,-0.1137639
0.9948616,97,13.20453,0,-0.1208942
1.014862,99,13.47663,0,-0.1281818
1.034863,101,13.74859,0,-0.1356235
1.054863,101,14.0204,0,-0.1432165
1.07486,103,14.29208,0,-0.1509575
1.09486,104,14.5636,0,-0.1588419
1.114861,108,14.83498,0,-0.1668695
1.134861,111,15.10622,0,-0.1750357
1.154861,115,15.3773,0,-0.1833374
1.174862,119,15.64824,0,-0.1917713
1.194862,122,15.91903,0,-0.2003342
1.214863,124,16.18966,0,-0.209023
1.234859,126,16.46015,0,-0.2178344
1.25486,130,16.73048,0,-0.2267638
1.27486,133,17.00067,0,-0.2358111
1.294861,137,17.2707,0,-0.2449718
1.314861,141,17.54058,0,-0.2542425
1.334862,144,17.81031,0,-0.2636203
1.354862,148,18.07989,0,-0.2731021
1.374863,151,18.34931,0,-0.2826848
1.394859,153,18.61859,0,-0.2923655
1.41486,155,18.88771,0,-0.3021392
1.43486,158,19.15668,0,-0.3120068
1.454861,160,19.4255,0,-0.3219636
1.474861,161,19.69416,0,-0.3320067
1.494862,164,19.96268,0,-0.3421332
1.514862,168,20.23105,0,-0.3523404
1.534863,172,20.49927,0,-0.3626257
1.554863,176,20.76734,0,-0.3729863
1.57486,179,21.03526,0,-0.3834195
1.59486,183,21.30303,0,-0.3939209
1.614861,187,21.57066,0,-0.4044918
1.634861,190,21.83814,0,-0.4151278
1.654861,194,22.10548,0,-0.4258265
1.674862,198,22.37267,0,-0.4365855
1.694862,202,22.63972,0,-0.4474025
1.714863,205,22.90662,0,-0.4582752
1.734859,209,23.17338,0,-0.4692014
1.75486,213,23.44,0,-0.4801768
1.77486,216,23.70649,0,-0.4912036
1.794861,220,23.97283,0,-0.5022774
1.814861,224,24.23903,0,-0.5133964
1.834862,228,24.5051,0,-0.5245587
1.854862,231,24.77103,0,-0.5357623
1.874863,235,25.03683,0,-0.5470052
1.894859,239,25.30249,0,-0.5582858
1.91486,242,25.56802,0,-0.5696002
1.93486,246,25.83341,0,-0.5809509
1.954861,250,26.09868,0,-0.592334
1.974861,253,26.36382,0,-0.6037482
1.994862,257,26.62883,0,-0.6151917
2.014862,261,26.89371,0,-0.6266631
2.034863,265,27.15846,0,-0.6381609
2.054863,268,27.42309,0,-0.6496837
2.07486,272,27.6876,0,-0.6612302
2.09486,276,27.95198,0,-0.6727967
2.114861,280,28.21624,0,-0.6843865
2.134861,284,28.48038,0,-0.6959959
2.154861,288,28.7444,0,-0.707624
2.174862,292,29.0083,0,-0.7192695
2.194862,296,29.27208,0,-0.7309313
2.214863,300,29.53575,0,-0.7426082
2.234859,304,29.7993,0,-0.7542994
2.25486,308,30.06274,0,-0.7660015
2.27486,312,30.32606,0,-0.7777179
2.294861,315,30.58927,0,-0.7894457
2.314861,319,30.85237,0,-0.8011838
2.334862,323,31.11536,0,-0.8129312
2.354862,325,31.37825,0,-0.8246874
2.374863,329,31.64102,0,-0.8364515
2.394859,333,31.90368,0,-0.8482225
2.41486,336,32.16624,0,-0.8599976
2.43486,339,32.4287,0,-0.8717805
2.454861,343,32.69105,0,-0.8835683
2.474861,347,32.95329,0,-0.8953604
2.494862,350,33.21544,0,-0.9071562
2.514862,354,33.47748,0,-0.9189548
2.534863,358,33.73942,0,-0.930756
2.554863,362,34.00127,0,-0.9425589
2.57486,365,34.26301,0,-0.9543631
2.59486,369,34.52465,0,-0.9661658
2.614861,373,34.7862,0,-0.9779713
2.634861,378,35.04765,0,-0.9897764
2.654861,382,35.30901,0,-1.001581
2.674862,385,35.57027,0,-1.013385
2.694862,389,35.83145,0,-1.025187
2.714863,393,36.09253,0,-1.036987
2.734859,397,36.35351,0,-1.048785
2.75486,401,36.6144,0,-1.060578
0.5215378,66,36.8752,0,-1.07237
0.5415382,66,7.189947,0,-0.003234768
0.5615387,67,7.464712,0,-0.006456098
0.5815392,67,7.739388,0,-0.009885693
0.6015396,68,8.013972,0,-0.0135223
0.6215401,68,8.288461,0,-0.01736455
0.6415405,69,8.56285,0,-0.02141094
0.6615372,70,8.837138,0,-0.02565984
0.6815376,72,9.11132,0,-0.03010866
0.7015381,72,9.385397,0,-0.03475723
0.7215385,73,9.659364,0,-0.03960275
0.741539,75,9.933217,0,-0.04464315
0.7615395,77,10.20695,0,-0.04987624
0.7815399,79,10.48057,0,-0.05529976
0.8015404,81,10.75407,0,-0.06091132
0.821537,83,11.02745,0,-0.06670847
0.8415375,86,11.3007,0,-0.07268748
0.8615379,89,11.57382,0,-0.07884802
0.8815384,90,11.84682,0,-0.08518627
0.9015388,92,12.11968,0,-0.0916994
0.9215393,92,12.39241,0,-0.0983846
0.9415398,93,12.665,0,-0.105239
0.9615402,93,12.93745,0,-0.1122595
0.9815369,94,13.20977,0,-0.1194432
1.001537,94,13.48194,0,-0.1267857
1.021538,95,13.75397,0,-0.1342865
1.041538,95,14.02586,0,-0.1419411
1.061539,96,14.2976,0,-0.1497466
1.081539,97,14.5692,0,-0.1576995
1.10154,98,14.84065,0,-0.1657967
1.12154,100,15.11195,0,-0.174035
1.141541,102,15.3831,0,-0.182411
1.161537,105,15.6541,0,-0.1909217
1.181538,108,15.92495,0,-0.199562
1.201538,111,16.19565,0,-0.208332
1.221539,113,16.4662,0,-0.2172267
1.241539,114,16.73659,0,-0.2262432
1.261539,115,17.00683,0,-0.2353779
1.28154,117,17.27692,0,-0.2446277
1.30154,120,17.54686,0,-0.2539896
1.321537,124,17.81664,0,-0.2634602
1.341537,128,18.08627,0,-0.2730346
1.361538,132,18.35574,0,-0.2827134
1.381538,136,18.62506,0,-0.2924916
1.401539,140,18.89423,0,-0.3023663
1.421539,143,19.16324,0,-0.3123344
1.44154,145,19.4321,0,-0.322393
1.46154,147,19.70081,0,-0.332539
1.481537,148,19.96937,0,-0.3427697
1.501537,150,20.23777,0,-0.3530803
1.521538,151,20.50603,0,-0.3634719
1.541538,152,20.77413,0,-0.3739397
1.561539,153,21.04208,0,-0.3844812
1.581539,154,21.30989,0,-0.3950936
1.60154,154,21.57755,0,-0.4057744
1.62154,156,21.84505,0,-0.416521
1.641541,157,22.11242,0,-0.427331
1.661537,158,22.37963,0,-0.4382018
1.681538,158,22.6467,0,-0.4491292
1.701538,159,22.91362,0,-0.4601148
1.721539,160,23.18041,0,-0.4711543
1.741539,160,23.44705,0,-0.4822456
1.761539,161,23.71354,0,-0.4933864
1.78154,161,23.9799,0,-0.5045748
1.80154,162,24.24612,0,-0.5158085
1.821537,164,24.5122,0,-0.5270857
1.841537,166,24.77814,0,-0.5384021
1.861538,168,25.04395,0,-0.5497603
1.881538,171,25.30962,0,-0.5611562
1.901539,174,25.57516,0,-0.572588
1.921539,177,25.84056,0,-0.5840541
1.94154,181,26.10583,0,-0.5955527
1.96154,185,26.37097,0,-0.6070821
1.981537,189,26.63599,0,-0.6186409
2.001537,193,26.90087,0,-0.6302252
2.021538,196,27.16562,0,-0.6418381
2.041538,200,27.43025,0,-0.6534758
2.061539,202,27.69476,0,-0.6651368
2.081539,206,27.95914,0,-0.67682
2.10154,210,28.22339,0,-0.6885239
2.12154,214,28.48753,0,-0.7002473
2.141541,217,28.75154,0,-0.711989
2.161537,221,29.01544,0,-0.723748
2.181538,225,29.27921,0,-0.7355206
2.201538,229,29.54287,0,-0.7473103
2.221539,233,29.80641,0,-0.7591138
2.241539,237,30.06984,0,-0.7709302
2.261539,241,30.33316,0,-0.7827582
2.28154,244,30.59636,0,-0.7945973
2.30154,247,30.85945,0,-0.8064462
2.321537,249,31.12242,0,-0.8183041
2.341537,252,31.38529,0,-0.8301681
2.361538,254,31.64805,0,-0.8420417
2.381538,257,31.9107,0,-0.8539219
2.401539,259,32.17324,0,-0.865808
2.421539,262,32.43568,0,-0.8776991
2.44154,266,32.69802,0,-0.8895948
2.46154,269,32.96025,0,-0.9014943
2.481537,273,33.22237,0,-0.9133968
2.501537,277,33.4844,0,-0.9252996
2.521538,281,33.74632,0,-0.9372065
2.541538,285,34.00815,0,-0.949115
2.561539,290,34.26987,0,-0.9610242
2.581539,293,34.5315,0,-0.9729336
2.60154,297,34.79303,0,-0.9848429
2.62154,300,35.05446,0,-0.9967516
2.641541,303,35.3158,0,-1.008659
2.661537,306,35.57704,0,-1.020565
2.681538,308,35.83819,0,-1.032467
2.701538,311,36.09925,0,-1.044369
2.721539,314,36.36021,0,-1.056267
2.741539,316,36.62108,0,-1.068163
0.5081253,97,36.88186,0,-1.080056
0.5281258,100,6.908308,0,-0.001142566
0.5481262,104,7.18309,0,-0.004100821
0.5681267,108,7.457785,0,-0.007265684
0.5881271,111,7.732392,0,-0.01063605
0.6081276,115,8.006907,0,-0.01421069
0.6281242,119,8.281328,0,-0.01798823
0.6481247,122,8.555648,0,-0.02196643
0.6681252,126,8.829869,0,-0.02614521
0.6881256,129,9.103988,0,-0.03052211
0.7081261,132,9.377999,0,-0.03509531
0.7281265,135,9.651902,0,-0.03986288
0.748127,138,9.925693,0,-0.04482279
0.7681274,141,10.19937,0,-0.04997289
0.7881279,143,10.47293,0,-0.05531095
0.8081245,145,10.74637,0,-0.06083465
0.828125,149,11.01968,0,-0.06654045
0.8481255,151,11.29288,0,-0.07242805
0.8681259,154,11.56594,0,-0.07849379
0.8881264,157,11.83888,0,-0.08473502
0.9081268,161,12.11169,0,-0.09114902
0.9281273,165,12.38437,0,-0.09773301
0.9481277,168,12.65691,0,-0.1044841
0.9681244,172,12.92932,0,-0.1113995
0.9881248,176,13.20158,0,-0.1184748
1.008125,179,13.47371,0,-0.1257097
1.028126,183,13.7457,0,-0.1330999
1.048126,186,14.01754,0,-0.1406423
1.068127,189,14.28925,0,-0.1483337
1.088127,193,14.5608,0,-0.1561712
1.108128,197,14.83222,0,-0.1641514
1.128124,200,15.10348,0,-0.1722714
1.148125,204,15.3746,0,-0.1805262
1.168125,208,15.64557,0,-0.1889159
1.188126,211,15.91639,0,-0.1974357
1.208126,215,16.18706,0,-0.2060824
1.228127,219,16.45758,0,-0.214853
1.248127,223,16.72795,0,-0.2237441
1.268127,227,16.99816,0,-0.2327526
1.288124,231,17.26823,0,-0.2418755
1.308128,234,17.53814,0,-0.2511077
1.328125,238,17.80791,0,-0.2604516
1.348129,242,18.07752,0,-0.2698969
1.368126,247,18.34698,0,-0.2794478
1.388123,250,18.61628,0,-0.2890939
1.408127,254,18.88544,0,-0.2988361
1.428123,258,19.15444,0,-0.3086748
1.448128,262,19.42329,0,-0.3186001
1.468124,266,19.69199,0,-0.3286163
1.488129,270,19.96054,0,-0.3387131
1.508125,275,20.22894,0,-0.3488954
1.52813,278,20.49719,0,-0.3591528
1.548126,283,20.7653,0,-0.3694902
1.568123,286,21.03325,0,-0.3798973
1.588127,290,21.30106,0,-0.3903753
1.608124,294,21.56872,0,-0.4009258
1.628128,298,21.83623,0,-0.4115381
1.648125,302,22.1036,0,-0.4222181
1.668129,306,22.37082,0,-0.432955
1.688126,310,22.6379,0,-0.4437547
1.708122,314,22.90483,0,-0.4546068
1.728127,318,23.17162,0,-0.4655133
1.748123,321,23.43827,0,-0.4764758
1.768127,325,23.70478,0,-0.4874841
1.788124,329,23.97116,0,-0.4985444
1.808128,333,24.23739,0,-0.5096464
1.828125,337,24.50348,0,-0.5207964
1.848129,341,24.76944,0,-0.5319841
1.868126,344,25.03527,0,-0.5432161
1.888123,348,25.30096,0,-0.5544821
1.908127,352,25.56651,0,-0.5657846
1.928123,356,25.83194,0,-0.577126
1.948128,360,26.09723,0,-0.5884963
1.968124,364,26.36239,0,-0.5999024
1.988129,367,26.62743,0,-0.611334
2.008125,371,26.89233,0,-0.6227984
2.02813,375,27.15711,0,-0.6342853
2.048126,377,27.42177,0,-0.645802
2.068123,380,27.6863,0,-0.6573385
2.088127,383,27.9507,0,-0.6688976
2.108124,387,28.21499,0,-0.6804826
2.128128,390,28.47915,0,-0.6920834
2.148125,393,28.74319,0,-0.7037076
2.168129,397,29.00711,0,-0.715345
2.188126,398,29.27092,0,-0.7270038
2.208122,402,29.53461,0,-0.7386734
2.228127,406,29.79818,0,-0.7503577
2.248123,410,30.06164,0,-0.7620599
2.268127,413,30.32498,0,-0.7737702
2.288124,417,30.58821,0,-0.7854964
2.308128,421,30.85133,0,-0.7972288
2.328125,425,31.11434,0,-0.8089755
2.348129,429,31.37724,0,-0.8207266
2.368126,434,31.64004,0,-0.8324903
2.388123,438,31.90272,0,-0.8442568
2.408127,441,32.1653,0,-0.85603
2.428123,445,32.42777,0,-0.8678133
2.448128,449,32.69014,0,-0.8795974
2.468124,453,32.9524,0,-0.8913903
2.488129,457,33.21456,0,-0.9031826
2.508125,461,33.47662,0,-0.9149826
2.52813,465,33.73858,0,-0.9267808
2.548126,468,34.00044,0,-0.9385853
2.568123,471,34.2622,0,-0.9503871
2.588127,474,34.52386,0,-0.9621896
2.608124,477,34.78542,0,-0.9739972
2.628128,481,35.04689,0,-0.9858002
2.648125,484,35.30826,0,-0.9976072
2.668129,488,35.56954,0,-1.009409
2.688126,491,35.83073,0,-1.021214
2.708122,495,36.09182,0,-1.033012
2.728127,498,36.35281,0,-1.044809
2.748123,502,36.61372,0,-1.056607
0.5039063,76,36.87453,0,-1.068398
0.5239105,78,5.947494,0,0.9367968
0.5439072,82,6.183455,0,0.9717063
0.5639114,86,6.419334,0,1.006442
0.5839081,90,6.655138,0,1.041002
0.6039124,94,6.890858,0,1.07539
0.623909,97,7.126497,0,1.109604
0.6439056,101,7.362047,0,1.14365
0.6639099,105,7.597509,0,1.177526
0.6839066,109,7.832884,0,1.211232
0.7039108,113,8.068164,0,1.244774
0.7239075,116,8.303353,0,1.278149
0.7439117,120,8.538444,0,1.311363
0.7639084,124,8.773439,0,1.344413
0.783905,128,9.008332,0,1.377306
0.8039093,131,9.243124,0,1.41004
0.8239059,135,9.477817,0,1.442617
0.8439102,139,9.712401,0,1.475041
0.8639069,143,9.946882,0,1.507311
0.8839111,147,10.18125,0,1.539433
0.9039078,151,10.41552,0,1.571404
0.923912,155,10.64967,0,1.603232
0.9439087,159,10.88371,0,1.634913
0.9639053,163,11.11764,0,1.666455
0.9839096,167,11.35145,0,1.697857
1.003906,171,11.58515,0,1.729119
1.023911,174,11.81873,0,1.760249
1.043907,178,12.0522,0,1.791244
1.063911,181,12.28554,0,1.82211
1.083908,185,12.51877,0,1.852845
1.103912,189,12.75188,0,1.883458
1.123909,192,12.98487,0,1.913944
1.143906,196,13.21773,0,1.944311
1.16391,199,13.45047,0,1.97456
1.183907,203,13.68309,0,2.004689
1.203911,206,13.91558,0,2.034707
1.223907,210,14.14796,0,2.06461
1.243912,214,14.38021,0,2.094406
1.263908,218,14.61233,0,2.124092
1.283905,222,14.84433,0,2.153677
1.303909,226,15.0762,0,2.183159
1.323906,229,15.30795,0,2.212537
1.34391,233,15.53957,0,2.241821
1.363907,237,15.77107,0,2.271006
1.383911,241,16.00245,0,2.3001
1.403908,245,16.23369,0,2.329101
1.423912,249,16.46481,0,2.358015
1.443909,253,16.69581,0,2.386839
1.463905,257,16.92668,0,2.415582
1.48391,261,17.15743,0,2.444243
1.503906,265,17.38805,0,2.47282
1.523911,269,17.61855,0,2.501322
1.543907,273,17.84892,0,2.529744
1.563911,277,18.07917,0,2.558095
1.583908,281,18.3093,0,2.586371
1.603912,284,18.5393,0,2.61458
1.623909,288,18.76919,0,2.642717
1.643906,292,18.99895,0,2.670791
1.66391,296,19.22858,0,2.698801
1.683907,300,19.4581,0,2.726744
1.703911,303,19.6875,0,2.75463
1.723907,307,19.91678,0,2.782453
1.743912,310,20.14594,0,2.810222
1.763908,313,20.37498,0,2.837932
1.783905,316,20.6039,0,2.865591
1.803909,320,20.8327,0,2.893198
1.823906,323,21.06139,0,2.92075
1.84391,327,21.28996,0,2.948257
1.863907,330,21.51842,0,2.975713
1.883911,334,21.74676,0,3.003125
1.903908,338,21.97499,0,3.030489
1.923912,341,22.2031,0,3.057814
1.943909,345,22.4311,0,3.085092
1.963905,349,22.65899,0,3.112334
1.98391,353,22.88677,0,3.139536
2.003906,356,23.11444,0,3.166696
2.023911,360,23.342,0,3.193824
2.043907,363,23.56946,0,3.220912
2.063911,367,23.7968,0,3.247969
2.083908,371,24.02404,0,3.274989
2.103912,375,24.25117,0,3.30198
2.123909,378,24.4782,0,3.328937
2.143906,382,24.70512,0,3.355868
2.16391,386,24.93194,0,3.38277
2.183907,389,25.15865,0,3.409639
2.203911,393,25.38527,0,3.436486
2.223907,396,25.61178,0,3.463303
